,id,yhat
0,1143705076,0.28621224296304787
1,1140875377,0.47588898563085774
2,2606146691,0.5483088126117646
3,1237561744,0.46567206841254066
4,1412235848,0.5343076535011964
5,1239427076,0.25598710928657203
6,2273286723,0.5211107535444971
7,1357029546,0.39477775605601506
8,1237623298,0.7062552094236785
9,2273293814,0.28319733445850503
10,1239809406,0.5490696631967772
11,1412356353,0.44150426718435304
12,1411850882,0.4813593168282389
13,1240032290,0.5299966850968811
14,1444937807,0.19608921918309646
15,1411838030,0.24269716777262895
16,1140871358,0.22970836870084715
17,1145627214,0.3451617981996105
18,1149043564,0.49292909306588745
19,1237553124,0.2764997089465105
20,1145545183,0.2701004797113111
21,1146095326,0.43194697820138434
22,1125747635,0.09700063615703593
23,1239306570,0.25375128884115555
24,1140646531,0.20771438104642928
25,1237268511,0.5173431699105362
26,1146053821,0.12388016504791016
27,1143664837,0.6258007768727522
28,1237612342,0.09835316110593391
29,1125547053,0.30156290397238344
30,1444939955,0.28209375286787375
31,2610232968,0.25921157972873776
32,1151677427,0.4031005655283041
33,1143960323,0.2863427749167373
34,1151240403,0.11362733879725789
35,1237200082,0.19398049837038847
36,1151276612,0.44562023233487985
37,1151413421,0.4596412874591811
38,1444939537,0.2767458005542438
39,1371222314,0.12603159133454078
40,1237193855,0.06851378305120716
41,1237613278,0.2170607662104808
42,1400750196,0.2685777706620317
43,1369056425,0.29467803570803075
44,1242297836,0.06437540433737138
45,1151223856,0.08617602691852848
46,1400721192,0.27549915821957394
47,1151534313,0.07783608759478516
48,1237247114,0.11028911549187545
49,1143930148,0.13758593422713133
50,1237792063,0.1894330071789407
51,1412732285,0.439816033975251
52,1434908453,0.05967563358665812
53,1143284081,0.47904603449160055
54,1291345508,0.07845674834681209
55,1151555649,0.08387848847572293
56,1237175475,0.06773770518912389
57,1151100751,0.07840876732041951
58,1148176330,0.22340440039450282
59,1811309364,0.32348413120814834
60,1239360096,0.3752971933526895
61,1239612846,0.18138980625527693
62,1239656688,0.47668936632002046
63,1142477965,0.11340265638498663
64,1237301047,0.06546135139831748
65,1143898495,0.5235805548889322
66,1140341670,0.10303458249028287
67,1411949697,0.16813015348819693
68,1125527607,0.12488040277049652
69,1240231793,0.10704867813568404
70,1242138175,0.11047331885110154
71,1151407907,0.06743590509701303
72,1143777045,0.07748697770397833
73,1143947290,0.21293820164245605
74,1124981566,0.13043333465276122
75,1124980661,0.12960077667544154
76,1143302489,0.11974821323826329
77,1371222159,0.13231742152378917
78,1412204912,0.3289494891306059
79,1513527262,0.2831391048917991
80,1412677648,0.24665949922109684
81,1357011549,0.11616270434501945
82,1241367021,0.05837432613371762
83,1142941709,0.28146778836256825
84,1148596840,0.37422392999708615
85,1151360154,0.08169689370828197
86,1238610866,0.06457085710924254
87,1142646100,0.19657954619777712
88,1326022798,0.1017696269393752
89,1240622037,0.08276788302550828
90,1238562128,0.0941636994274239
91,1366100515,0.20618497668130892
92,1140418239,0.097541311494214
93,1444938912,0.28160882794114445
94,1444708080,0.13921206705245767
95,1412285156,0.06436218084063351
96,1239809547,0.3884205830563607
97,1239306308,0.10304338525973548
98,1241409662,0.06614430882082929
99,1241647024,0.06625439133021366
100,1291433427,0.04977706000274715
101,1151689843,0.15342583353144182
102,1143806798,0.2928405336877793
103,1239303472,0.08864435927753644
104,1238657904,0.2089521481663827
105,1143632299,0.10282493635501844
106,1151473236,0.06403584089482718
107,1435670971,0.22073783950294643
108,1151536757,0.12001939956194603
109,1237291633,0.09204453007868348
110,1143680050,0.07732818654656326
111,1237484302,0.22893630375642865
112,1239270032,0.06647532177798729
113,1143776155,0.19872773227332216
114,1151104123,0.15159836855455336
115,1147616449,0.33408851693226976
116,1125019535,0.07181952801677105
117,1356807524,0.19629757059021033
118,1366128976,0.08877675901041047
119,2459947258,0.09758310172270508
120,1371177752,0.18576726366306764
121,1371046277,0.2575299525988057
122,1400799506,0.11705125272044657
123,1125160913,0.180237537607724
124,1356704961,0.2669641491640391
125,1270265044,0.088856632395351
126,1238304877,0.07788582513610899
127,1313724648,0.06589163832762264
128,1316359972,0.08031419131417868
129,1238358125,0.0818917595480652
130,1151557357,0.06552617330581285
131,1151251964,0.060873475223979394
132,1144501563,0.1316495500147992
133,1151128677,0.2300966449644693
134,1238423106,0.08396078431467886
135,1151131409,0.060412954246665186
136,1143821370,0.2862562096494307
