,id,yhat
0,1151448916,0.6704231939035296
1,1237591900,0.3778577410938077
2,1237388871,0.6131016198418702
3,1240032290,0.5299966850968811
4,1238402850,0.4621358569518462
5,1143909344,0.5409547169104174
6,1239360096,0.3752971933526895
7,1811320944,0.481068085826631
8,1291413041,0.36390884052943434
9,1151276612,0.44562023233487985
10,1143812467,0.4412726934203768
11,1412732285,0.439816033975251
12,1143859332,0.2828545015134718
13,1140875377,0.47588898563085774
14,1434945595,0.3078645016199747
15,1151127952,0.33139295640318267
16,1411850882,0.4813593168282389
17,1237671607,0.33237083526024
18,1237519914,0.3147812810405631
19,1142860830,0.45017913894163525
20,1147616449,0.33408851693226976
21,1237192311,0.34853302020837457
22,1146095326,0.43194697820138434
23,1143960323,0.2863427749167373
24,1400750196,0.2685777706620317
25,1411838030,0.24269716777262895
26,1239769354,0.3152599006613067
27,1240060993,0.30901676907557885
28,1126312468,0.32796728695749133
29,1435601765,0.28373332999835593
30,1240061029,0.3219963345720107
31,1233237364,0.21275667445130905
32,1238508053,0.2185312148347187
33,1237544232,0.2834590725121525
34,1143594520,0.2927984155545504
35,1151676226,0.27479907845256846
36,2122311691,0.271246235985604
37,1241459533,0.2377143483672353
38,1513527262,0.2831391048917991
39,1444721157,0.17287595556333518
40,1149239660,0.30351296641550335
41,1412204912,0.3289494891306059
42,1151491863,0.28762092996342714
43,1143705815,0.3302640253576228
44,1412282278,0.23522762752439913
45,1145627214,0.3451617981996105
46,1151270598,0.2812059961287858
47,1143801388,0.2632920321936119
48,1357029546,0.39477775605601506
49,1239913156,0.24419583306612486
50,1241633522,0.2489993715497408
51,1142425376,0.19882863564900125
52,1400721192,0.27549915821957394
53,1125652027,0.17919934358193257
54,1313801848,0.3133168274985837
55,1143618794,0.229206228701064
56,1434957649,0.19782964984842824
57,1238248945,0.30552828634025214
58,1411867739,0.2549054576317256
59,1143851920,0.25752410227980854
60,1513554530,0.2608081462892015
61,1237761918,0.23149733291089714
62,1239685795,0.22724761470831809
63,1145472102,0.22322569970726994
64,1222592501,0.259043759258497
65,1444885137,0.22315228937227535
66,1239975101,0.3238050644396996
67,1444824582,0.26341167498404094
68,1238321044,0.2785995098127224
69,1143932192,0.3422392056324237
70,1151481475,0.21127963678067993
71,1149625823,0.22104484279583125
72,1237484302,0.22893630375642865
73,1238657904,0.2089521481663827
74,1140749850,0.18019592430969086
75,1412619451,0.15313378843039288
76,1412356852,0.20470577405736176
77,1270288428,0.1786394105248746
78,1148176330,0.22340440039450282
79,1412677648,0.24665949922109684
80,1143806798,0.2928405336877793
81,1151659087,0.18924461204396117
82,1148423270,0.2515696327622867
83,1143991509,0.2623894459050937
84,1444829057,0.19207911329087435
85,1142496402,0.18795239315306583
86,1412612783,0.1975928342669476
87,1147568003,0.22560096079896297
88,1238492534,0.2878296925811399
89,1412675822,0.23658505982812958
90,1239988531,0.27561178631275407
91,1444826111,0.14034511147785084
92,1125160913,0.180237537607724
93,1368996266,0.23647371288308333
94,1811320752,0.22626634842217447
95,1143674549,0.2262364476267731
96,1238607900,0.1652602963780029
97,1140749848,0.1826419563682147
98,1369104493,0.2720604471685135
99,1369194673,0.1642123122543119
100,1369062165,0.21121337504543541
101,1238613257,0.22022893019641224
102,1151149630,0.267025389938563
103,1140840422,0.2090495314648376
104,1239459612,0.1989824116338018
105,1411931838,0.21253774278225307
106,1412619043,0.27019940412734644
107,1444937807,0.19608921918309646
108,1811408745,0.12356166869779313
109,1371046277,0.2575299525988057
110,1412618829,0.2289683032546063
111,1688081737,0.19951143619532555
112,2122116827,0.3106553182458929
113,1323537660,0.20687217440394715
114,1241357090,0.2737088985764698
115,1151435666,0.2473109973393143
116,1238744788,0.17340781085361223
117,1241365957,0.1899142112515732
118,1240059095,0.24641578221157845
119,1237337361,0.25725706292023776
120,1240060997,0.19813154663903518
121,1237814679,0.23054734218296086
122,1237247371,0.23004481330456228
123,1284751484,0.2413846159587563
124,1140847674,0.22360433084888864
125,1124975950,0.29727579213858946
126,1239497405,0.21139078741023343
127,1135919999,0.31469392015071934
128,1125629381,0.17692213273337667
129,1811320644,0.18943989497789424
130,1237202667,0.19063840488939676
131,1145230513,0.17459060245145433
132,1411906992,0.1938469654380598
133,1142941709,0.28146778836256825
134,1143940115,0.1492355075073628
135,1151515259,0.3292801858878191
136,1151133658,0.19199544254090145
137,1140889450,0.22028856848132342
138,1151790179,0.1798564471906091
139,1237550411,0.22047305695367916
140,1411917042,0.20084446415571486
141,2122117823,0.22460013572310664
142,1436028998,0.15800707396801
143,1357029785,0.184716901262367
144,1238640934,0.26922032498046466
145,1412356526,0.20048366466616174
146,1369068498,0.23507454759852658
147,1371273698,0.17092605405055586
148,1282786298,0.22586806403173074
149,1412355825,0.2104796654195465
150,1444911324,0.17727864854817746
151,1239806009,0.21480655406229832
152,1811318237,0.1559535350067851
153,1143862239,0.17862299142295868
154,1151134405,0.1678394636583143
155,1142646100,0.19657954619777712
156,1412235925,0.19561847132782603
157,1369092752,0.23035283261767994
158,2459965693,0.1965165038659989
159,1151314133,0.1659099378927926
160,1146912228,0.21117637839692485
161,1444697717,0.16449430393048997
162,1222288596,0.20368143769471098
163,1149864959,0.14813211629267456
164,1371289111,0.2147499465817293
165,1141272360,0.16110734684420816
166,1143657200,0.2297122563515138
167,2122311708,0.2017033956722091
168,1313772584,0.21788776986500558
169,1145545183,0.2701004797113111
170,1942825527,0.17809619699486207
171,1426373182,0.1900598925873407
172,1513397864,0.2324631900605846
173,1411805954,0.1870287104301276
174,1366090301,0.20316831066095734
175,1412657862,0.20789956588317293
176,1444848881,0.16699274524017482
177,1239782428,0.16498440874869497
178,1149594050,0.15548007533024805
179,1151130812,0.1882200827075622
180,1239360106,0.18787784320682419
181,1151689843,0.15342583353144182
182,1151120020,0.19475880408603344
183,1412189760,0.17922854078605716
184,1444870337,0.263353753313326
185,1239736266,0.2577941995029597
186,1369131760,0.16570694684619824
187,1238345134,0.1982760739847133
188,1238557347,0.1600655326892126
189,1368144062,0.1756453461725969
190,1282792933,0.17043032500379987
191,1239515307,0.15468502668887
192,1142656687,0.1924592652652144
193,1237739733,0.14031862378036822
194,1151480806,0.1526550981311461
195,1151273370,0.11713865941974495
196,1412655864,0.17223131312826515
197,1151412306,0.15909043730298889
198,1313817592,0.13882791368788588
199,1148239009,0.2576226057250752
200,1238663379,0.195003584395467
201,1356699776,0.25263592700740817
202,1411827944,0.33009248188546003
203,1237498596,0.15207428265217252
204,1143456738,0.24872919598461146
205,1369066177,0.14980681966530374
206,1238453330,0.14528042770891628
207,2606119751,0.21728198716303246
208,1143935511,0.23945097418431227
209,1125547053,0.30156290397238344
210,1369025380,0.28885366922806366
211,1412355424,0.21204557335424518
212,2610407017,0.17536819370736215
213,1411702526,0.19340202654136673
214,1135327502,0.16861683890002765
215,1444913787,0.15915119198169125
216,1942838372,0.1843200503263095
217,1240337390,0.25276373702775673
218,1140687409,0.10990845739678715
219,1125074811,0.17537036343288276
220,1942830767,0.1255548034610734
221,1241734196,0.18586646008555158
222,1242246398,0.1975401521449884
223,1351093244,0.20854255720447143
224,1444939692,0.1830540261885204
225,1411702495,0.23930627601918342
226,1356808310,0.19996995351570854
227,1237670644,0.21234443723652677
228,1151104123,0.15159836855455336
229,1125124591,0.20789985881947004
230,1444825612,0.16921694694167638
231,1356704961,0.2669641491640391
232,1238237845,0.16656521227847676
233,1151169571,0.13121150359703568
234,1371166946,0.2143122251446977
235,1444884238,0.14145665591993514
236,1240338394,0.19781216250011158
237,1238424183,0.20917105705520256
238,1149239694,0.16812442973622144
239,2605841126,0.18268581990829028
240,2273222655,0.18601920347438483
241,1143583429,0.14772407268957494
242,1291536461,0.19002880222514587
243,1148820348,0.15792271873528052
244,1140277765,0.16527567505854218
245,1144920213,0.18061074817871897
246,1148526599,0.2096282841054984
247,1143580750,0.16512960949395739
248,2121478153,0.23869892429346865
249,1371259091,0.18143281685506474
